#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
8187,168939,1,,1,,КП_5635,"Тульская область, Плавский, г.Плавск, ул. Комсомольская, д. 21",,,,,,,,,53.6992100,37.2986870,,,,,,,390591,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8188,168940,1,20801,1,,КП_5636,"Тульская область, Плавский, г.Плавск, ул. Садовая , д.11/6",,,,,,,,,53.6999890,37.2975030,,,,,,,390592,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8189,168941,1,20802,1,,КП_5637,"Тульская область, Плавский, г.Плавск, ул. 10-й Армии, д. 81",,,,,,,,,53.7180440,37.2889980,,,,,,,390593,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8190,168942,1,20803,1,,КП_5638,"Тульская область, Плавский, г.Плавск, ул. Сафонова, д. 2",,,,,,,,,53.7129020,37.2841070,,,,,,,390594,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8191,168943,1,20804,1,,КП_5639,"Тульская область, Плавский, г.Плавск, ул. Правды/ул.Крупской",,,,,,,,,53.7130150,37.2792580,,,,,,,390595,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8192,168944,1,20805,1,,КП_5640,"Тульская область, Плавский, г.Плавск, ул.Крупской, д.19а",,,,,,,,,53.7136380,37.2814230,,,,,,,390596,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8193,168945,1,20806,1,,КП_5641,"Тульская область, Плавский, г. Плавск, ул. Чкалова, д. 37",,,,,,,,,53.7215940,37.2986260,,,,,,,390597,1527,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:00,
8194,168946,1,20807,1,,КП_5642,"Тульская область, Плавский, г. Плавск, ул. Южная",,,,,,,,,53.7054840,37.2740210,,,,,,,390598,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:01,
8195,168947,1,20808,1,,КП_5643,"Тульская область, Плавский, г. Плавск, ул. Чкалова, д. 7",,,,,,,,,53.7184870,37.2974850,,,,,,,390599,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:01,
8196,168948,1,20809,1,,КП_5644,"Тульская область, Плавский, ИП Птушкина  М.В.",,,,,,,,,53.7105600,37.2948700,,,,,,,390600,1527,12.127,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8197,168949,1,20810,1,,КП_5645,"Тульская область, Плавский, ИП Аксенов А.В.",,,,,,,,,53.7072500,37.3022800,,,,,,,390601,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8198,168950,1,20811,1,,КП_5646,"Тульская область, Плавский, ИП Кулакова Л.К.",,,,,,,,,53.7048900,37.3127700,,,,,,,390602,1527,36.380,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8199,168951,1,20812,1,,КП_5647,"Тульская область, Плавский, ООО ""Плавский завод ""Баско""",,,,,,,,,53.7059300,37.2789100,,,,,,,390603,1527,12.127,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8200,168952,1,20813,1,,КП_5648,"Тульская область, Плавский, МО МВД Российской Федерации ""Плавский""",,,,,,,,,53.7109900,37.2900600,,,,,,,390604,1527,6.063,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8201,168953,1,20814,1,,КП_5649,"Тульская область, Плавский, МУП МО Плавский район ""Торговый центр""",,,,,,,,,53.7106500,37.2966400,,,,,,,390605,1527,21.221,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8202,168954,1,20815,1,,КП_5650,"Тульская область, Плавский, ИП Корнеева Л.В.",,,,,,,,,53.7003700,37.2950100,,,,,,,390606,1527,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8203,168955,1,20816,1,,КП_5651,"Тульская область, Плавский, ИП Самарин Н.В.",,,,,,,,,53.7085100,37.2801000,,,,,,,390607,1527,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:02,
8204,168956,1,20817,1,,КП_5652,"Тульская область, Плавский, ИП  Пучков Ю.Н.",,,,,,,,,53.7082200,37.2804400,,,,,,,390608,1527,164.144,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:03,
8205,168962,1,20823,1,,КП_5658,"Тульская область, Арсеньевский район, пгт.Славный, ул. Мира, д.5",,,,,,,,,53.5468200,36.4735950,,,,,,,30640,3268,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:03,
8206,168963,1,20824,1,,КП_5659,"Тульская область, Арсеньевский район, пгт.Славный, ул. Мира, д.2",,,,,,,,,53.5473390,36.4748250,,,,,,,30641,3268,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:03,
8207,164466,1,17074,1,,КП_1159,"Тульская область, Богородицкий, х. Кобловский",,,,,,,,,53.8175520,38.1989440,,,,,,,386294,324,331.319,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:22,
8208,164467,1,17075,1,,КП_1160,"Тульская область, Богородицкий, д. Упертовка, напротив дома 107",,,,,,,,,53.7865540,38.1485980,,,,,,,386295,275,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8209,164468,1,17076,1,,КП_1161,"Тульская область, Богородицкий, д. Упертовка, напротив дома 20",,,,,,,,,53.7836180,38.1443990,,,,,,,386296,275,6.063,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8210,164470,1,17078,1,,КП_1163,"Тульская область, Богородицкий, х. Соколовский, напротив д. 1",,,,,,,,,53.7890840,38.1971430,,,,,,,386298,325,189.090,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8211,164471,1,17079,1,,КП_1164,"Тульская область, Богородицкий, д. Жданка, напротив д. 120",,,,,,,,,53.7447380,38.1795270,,,,,,,386299,275,3.032,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8212,164472,1,17080,1,,КП_1165,"Тульская область, Богородицкий, д. Жданка, напротив д. 57",,,,,,,,,53.7443190,38.1880030,,,,,,,386300,322,141.536,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8213,164475,1,17083,1,,КП_1168,"Тульская область, Богородицкий, д. Корсаково, напротив д. 44",,,,,,,,,53.7621040,38.3310760,,,,,,,386303,311,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8214,92061,2,15787,1,,БС_410,"Тульская обл, г Новомосковск, ул Октябрьская, д 9а","",МКП,,,,,,,54.0062640,38.2903560,,,,,,,11014,3275,31.010,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8215,164476,1,17084,1,,КП_1169,"Тульская область, Богородицкий, мкр. Красницкий, ул. Свободы д. 3",,,,,,,,,53.7976350,38.2564270,,,,,,,386304,275,337.383,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8216,164477,1,17085,1,,КП_1170,"Тульская область, Богородицкий, д. Бегичево, напротив д. 10",,,,,,,,,53.7856350,38.2917090,,,,,,,386305,308,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:23,
8217,164478,1,17086,1,,КП_1171,"Тульская область, Богородицкий, д. Романцево, напротив д. 11",,,,,,,,,53.8391830,38.3260140,,,,,,,386306,318,51.538,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8218,164482,1,17090,1,,КП_1175,"Тульская область, Богородицкий, с.Иевлево, сл.Бодаево,напротив д.120",,,,,,,,,53.7639150,37.9846770,,,,,,,386310,327,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8219,164484,1,17092,1,,КП_1177,"Тульская область, Богородицкий, с.Иевлево,сл.Низовое,напротив д.111",,,,,,,,,53.7616490,38.0047080,,,,,,,386312,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8220,164487,1,17095,1,,КП_1180,"Тульская область, Богородицкий, с. Иевлево, сл.Апаркино, напротив д.25",,,,,,,,,53.7549830,38.0225740,,,,,,,386315,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8221,164490,1,17098,1,,КП_1183,"Тульская область, Богородицкий, с. Иевлево, сл.Горное. Напротив д.77",,,,,,,,,53.7523050,37.9993960,,,,,,,386318,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8222,164492,1,17100,1,,КП_1185,"Тульская область, Богородицкий, Богородицкий район хутор Александринский в районе дома 15",,,,,,,,,53.8489560,38.0758590,,,,,,,386320,329,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:24,
8223,168972,1,20833,1,,КП_5668,"Тульская область, Суворовский, г. Суворов, ул. Тульская, д. 14",,,,,,,,,54.1163520,36.5088460,,,,,,,390615,1632,68.083,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:05,
8224,168983,1,20844,1,,КП_5679,"Тульская область, Суворовский, г. Суворов, ул. Нахимова",,,,,,,,,54.1159770,36.5022960,,,,,,,390626,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8225,168984,1,20845,1,,КП_5680,"Тульская область, Суворовский, г. Суворов, ул. Кирова, д. 14",,,,,,,,,54.1206500,36.4972040,,,,,,,390627,1632,96.061,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8226,92110,2,15791,1,,БС_459,"Тульская обл, г Новомосковск, ул Садовского, д 41","",ООО «Городская поликлиника» г. Новомосковск,,,,,,,54.0168840,38.3020360,,,,,,,342311,3275,31.010,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8227,168985,1,20846,1,,КП_5681,"Тульская область, Суворовский, г. Суворов, пр-кт Мира, д. 2А",,,,,,,,,54.1217800,36.4916420,,,,,,,390628,1632,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8228,168987,1,20848,1,,КП_5683,"Тульская область, Суворовский, г. Суворов, ул. Горького, д. 5А",,,,,,,,,54.1230000,36.4830630,,,,,,,390630,1632,158.081,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8229,168988,1,20849,1,,КП_5684,"Тульская область, Суворовский, г. Суворов, ул. Фрунзе, д. 14А",,,,,,,,,54.1260600,36.4942300,,,,,,,390631,1632,136.166,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8230,168989,1,20850,1,,КП_5685,"Тульская область, Суворовский, г. Суворов, ул. Космонавтов, д. 14",,,,,,,,,54.1251640,36.4928550,,,,,,,390632,1632,155.049,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8231,168990,1,20851,1,,КП_5686,"Тульская область, Суворовский, г. Суворов, пр-кт Мира, д. 18",,,,,,,,,54.1225170,36.4989620,,,,,,,390633,1632,96.892,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8232,168991,1,,1,,КП_5687,"Тульская область, Суворовский, г. Суворов, ул. Кирова, д. 5А",,,,,,,,,54.1222470,36.5021340,,,,,,,390634,1632,310.098,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8233,168992,1,20852,1,,КП_5688,"Тульская область, Суворовский, г. Суворов, ул. Пионерская, д. 3",,,,,,,,,54.1254230,36.5039860,,,,,,,390635,1632,130.102,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8234,168994,1,20854,1,,КП_5690,"Тульская область, Суворовский, г. Суворов, ул. Железнодорожная, д. 37",,,,,,,,,54.1411330,36.5079280,,,,,,,390637,1632,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8235,168995,1,20855,1,,КП_5691,"Тульская область, Суворовский, г. Суворов, ул. Садовая, д. 12",,,,,,,,,54.1175660,36.4878510,,,,,,,390638,1632,182.334,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8236,168996,1,20856,1,,КП_5692,"Тульская область, Суворовский, г. Суворов, ул. Тульская, д. 22",,,,,,,,,54.1151000,36.5103380,,,,,,,390639,1632,62.020,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8237,168997,1,20857,1,,КП_5693,"Тульская область, Суворовский, г. Суворов, ул.Текстильщиков",,,,,,,,,54.1265050,36.4617370,,,,,,,390640,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8238,168998,1,20858,1,,КП_5694,"Тульская область, Суворовский, г. Суворов, ул. Фрунзе, д. 18",,,,,,,,,54.1264100,36.4928550,,,,,,,390641,1632,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8239,169000,1,20860,1,,КП_5696,"Тульская область, Суворовский, г. Суворов, ул. Парковая, д. 15",,,,,,,,,54.1139450,36.5027900,,,,,,,390643,1632,45.475,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8240,168973,1,20834,1,,КП_5669,"Тульская область, Суворовский, г. Суворов, ул.Тульская, д. 12А",,,,,,,,,54.1173060,36.5070570,,,,,,,390616,1632,155.049,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:05,
8241,168974,1,20835,1,,КП_5670,"Тульская область, Суворовский, г. Суворов, ул.Тульская, д. 10",,,,,,,,,54.1171000,36.5049900,,,,,,,390617,1632,62.020,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:05,
8242,168976,1,20837,1,,КП_5672,"Тульская область, Суворовский, г. Суворов, ул. Тульская, д. 1",,,,,,,,,54.1189850,36.5006610,,,,,,,390619,1632,130.102,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:06,
8243,168977,1,20838,1,,КП_5673,"Тульская область, Суворовский, г. Суворов, ул. Тульская, д. 4А",,,,,,,,,54.1206270,36.5091230,,,,,,,390620,1632,93.029,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:06,
8244,168978,1,20839,1,,КП_5674,"Тульская область, Суворовский, г. Суворов, ул.Тульская, д. 1А",,,,,,,,,54.1197980,36.5071740,,,,,,,390621,1632,217.068,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:06,
8245,168979,1,20840,1,,КП_5675,"Тульская область, Суворовский, г. Суворов, ул. Ленинского Юбилея, д. 19",,,,,,,,,54.1188110,36.5104530,,,,,,,390622,1632,124.039,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:06,
8246,168980,1,20841,1,,КП_5676,"Тульская область, Суворовский, г. Суворов, ул. Ленинского Юбилея, д. 5",,,,,,,,,54.1254270,36.5077740,,,,,,,390623,1632,232.227,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8247,168981,1,20842,1,,КП_5677,"Тульская область, Суворовский, г. Суворов, ул. Озерная",,,,,,,,,54.1228800,36.5279160,,,,,,,390624,1632,33.348,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8248,168982,1,20843,1,,КП_5678,"Тульская область, Суворовский, г. Суворов, ул. Садовая, д. 4",,,,,,,,,54.1181000,36.4932330,,,,,,,390625,1632,300.309,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:07,
8249,168993,1,20853,1,,КП_5689,"Тульская область, Суворовский, г. Суворов, ул. Почтовая",,,,,,,,,54.1435960,36.5156540,,,,,,,390636,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:08,
8250,169034,1,20893,1,,КП_5730,"Тульская область, Суворовский, г. Суворов, ул. Белинского, д. 4",,,,,,,,,54.1179350,36.4815180,,,,,,,390677,1632,58.295,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:14,
8251,169038,1,20897,1,,КП_5734,"Тульская область, Суворовский, г. Суворов, ул. Островского, д. 3",,,,,,,,,54.1288000,36.4791280,,,,,,,390681,1632,6.063,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:15,
8252,169002,1,20862,1,,КП_5698,"Тульская область, Суворовский, г. Суворов, ул. 9 Мая, д. 19",,,,,,,,,54.1198610,36.5243500,,,,,,,390645,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8253,169004,1,20864,1,,КП_5700,"Тульская область, Суворовский, г. Суворов, ул. Пригородная, д. 17",,,,,,,,,54.1198980,36.5225080,,,,,,,390647,1632,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:09,
8254,169005,1,20865,1,,КП_5701,"Тульская область, Суворовский, г. Суворов, ул. Спортивная, д. 10",,,,,,,,,54.1163370,36.5195000,,,,,,,390648,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:10,
8255,169007,1,20867,1,,КП_5703,"Тульская область, Суворовский, г. Суворов, ул. Одоевское шоссе, д. 53",,,,,,,,,54.1186900,36.5191750,,,,,,,390650,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:10,
8256,169008,1,20868,1,,КП_5704,"Тульская область, Суворовский, г. Суворов, ул. Карла Маркса, д. 38",,,,,,,,,54.1202200,36.5199030,,,,,,,390651,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:11,
8257,169009,1,20869,1,,КП_5705,"Тульская область, Суворовский, г. Суворов, ул. Чекалина, д. 23",,,,,,,,,54.1263850,36.5134700,,,,,,,390652,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:11,
8258,169010,1,20870,1,,КП_5706,"Тульская область, Суворовский, г. Суворов, ул. Зои Космодемьянской, д. 4",,,,,,,,,54.1259650,36.5149600,,,,,,,390653,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:11,
8259,169011,1,20871,1,,КП_5707,"Тульская область, Суворовский, г. Суворов, ул. Зои Космодемьянской, д. 54",,,,,,,,,54.1196770,36.5168760,,,,,,,390654,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:11,
8260,169012,1,,1,,КП_5708,"Тульская область, Суворовский, г. Суворов, ул. Буденного, д. 14",,,,,,,,,54.1228600,36.5144960,,,,,,,390655,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:11,
8261,91691,2,15792,1,,БС_40,"г Тула, пр-кт Ленина, д 89","",МБОУ ЦО 20,,,,,,,54.1743430,37.5978360,,,,,,,10652,3271,31.010,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8262,169013,1,20872,1,,КП_5709,"Тульская область, Суворовский, г. Суворов, ул. Буденного, д. 54",,,,,,,,,54.1184310,36.5155910,,,,,,,390656,1632,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:12,
8263,169014,1,20873,1,,КП_5710,"Тульская область, Суворовский, г. Суворов, пр-кт Мира, д. 50",,,,,,,,,54.1234600,36.5125370,,,,,,,390657,1632,117.282,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:12,
8264,169015,1,20874,1,,КП_5711,"Тульская область, Суворовский, г. Суворов, пл. Макарова, д. 4Б",,,,,,,,,54.1190300,36.4966430,,,,,,,390658,1632,204.248,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:12,
